init,final,1,k,i,(* i i),(* j j),n,j,target
0,0,1,1,27,729,142884,28,378,1
0,0,1,1,28,784,164836,28,406,1
0,1,1,1,29,841,189225,28,435,1
1,0,1,5,0,0,0,28,0,1
0,0,1,5,1,1,1,28,1,1
0,0,1,5,2,4,9,28,3,1
0,0,1,5,3,9,36,28,6,1
0,0,1,5,4,16,100,28,10,1
0,0,1,5,5,25,225,28,15,1
0,0,1,5,6,36,441,28,21,1
0,0,1,5,7,49,784,28,28,1
0,0,1,5,8,64,1296,28,36,1
0,0,1,5,9,81,2025,28,45,1
0,0,1,5,10,100,3025,28,55,1
0,0,1,5,11,121,4356,28,66,1
0,0,1,5,12,144,6084,28,78,1
0,0,1,5,13,169,8281,28,91,1
0,0,1,5,14,196,11025,28,105,1
0,0,1,5,15,225,14400,28,120,1
0,0,1,5,16,256,18496,28,136,1
0,0,1,5,17,289,23409,28,153,1
0,0,1,5,18,324,29241,28,171,1
0,0,1,5,19,361,36100,28,190,1
0,0,1,5,20,400,44100,28,210,1
0,0,1,5,21,441,53361,28,231,1
0,0,1,5,22,484,64009,28,253,1
0,0,1,5,23,529,76176,28,276,1
0,0,1,5,24,576,90000,28,300,1
0,0,1,5,25,625,105625,28,325,1
0,0,1,5,26,676,123201,28,351,1
0,0,1,5,27,729,142884,28,378,1
0,0,1,5,28,784,164836,28,406,1
0,1,1,5,29,841,189225,28,435,1
1,0,1,0,0,0,0,29,0,1
0,0,1,0,1,1,1,29,1,1
0,0,1,0,2,4,9,29,3,1
0,0,1,0,3,9,36,29,6,1
0,0,1,0,4,16,100,29,10,1
0,0,1,0,5,25,225,29,15,1
0,0,1,0,6,36,441,29,21,1
0,0,1,0,7,49,784,29,28,1
0,0,1,0,8,64,1296,29,36,1
0,0,1,0,9,81,2025,29,45,1
0,0,1,0,10,100,3025,29,55,1
0,0,1,0,11,121,4356,29,66,1
0,0,1,0,12,144,6084,29,78,1
0,0,1,0,13,169,8281,29,91,1
0,0,1,0,14,196,11025,29,105,1
0,0,1,0,15,225,14400,29,120,1
0,0,1,0,16,256,18496,29,136,1
0,0,1,0,17,289,23409,29,153,1
0,0,1,0,18,324,29241,29,171,1
0,0,1,0,19,361,36100,29,190,1
0,0,1,0,20,400,44100,29,210,1
0,0,1,0,21,441,53361,29,231,1
0,0,1,0,22,484,64009,29,253,1
0,0,1,0,23,529,76176,29,276,1
0,0,1,0,24,576,90000,29,300,1
0,0,1,0,25,625,105625,29,325,1
0,0,1,0,26,676,123201,29,351,1
0,0,1,0,27,729,142884,29,378,1
0,0,1,0,28,784,164836,29,406,1
0,0,1,0,29,841,189225,29,435,1
0,1,1,0,30,900,216225,29,465,1
1,0,1,1,0,0,0,29,0,1
0,0,1,1,1,1,1,29,1,1
0,0,1,1,2,4,9,29,3,1
0,0,1,1,3,9,36,29,6,1
0,0,1,1,4,16,100,29,10,1
0,0,1,1,5,25,225,29,15,1
0,0,1,1,6,36,441,29,21,1
0,0,1,1,7,49,784,29,28,1
0,0,1,1,8,64,1296,29,36,1
0,0,1,1,9,81,2025,29,45,1
0,0,1,1,10,100,3025,29,55,1
0,0,1,1,11,121,4356,29,66,1
0,0,1,1,12,144,6084,29,78,1
0,0,1,1,13,169,8281,29,91,1
0,0,1,1,14,196,11025,29,105,1
0,0,1,1,15,225,14400,29,120,1
0,0,1,1,16,256,18496,29,136,1
0,0,1,1,17,289,23409,29,153,1
0,0,1,1,18,324,29241,29,171,1
0,0,1,1,19,361,36100,29,190,1
0,0,1,1,20,400,44100,29,210,1
0,0,1,1,21,441,53361,29,231,1
0,0,1,1,22,484,64009,29,253,1
0,0,1,1,23,529,76176,29,276,1
0,0,1,1,24,576,90000,29,300,1
0,0,1,1,25,625,105625,29,325,1
0,0,1,1,26,676,123201,29,351,1
0,0,1,1,27,729,142884,29,378,1
0,0,1,1,28,784,164836,29,406,1
0,0,1,1,29,841,189225,29,435,1
0,1,1,1,30,900,216225,29,465,1
1,0,1,5,0,0,0,29,0,1
0,0,1,5,1,1,1,29,1,1
0,0,1,5,2,4,9,29,3,1
0,0,1,5,3,9,36,29,6,1
0,0,1,5,4,16,100,29,10,1
0,0,1,5,5,25,225,29,15,1
0,0,1,5,6,36,441,29,21,1
0,0,1,5,7,49,784,29,28,1
0,0,1,5,8,64,1296,29,36,1
0,0,1,5,9,81,2025,29,45,1
0,0,1,5,10,100,3025,29,55,1
0,0,1,5,11,121,4356,29,66,1
0,0,1,5,12,144,6084,29,78,1
0,0,1,5,13,169,8281,29,91,1
0,0,1,5,14,196,11025,29,105,1
0,0,1,5,15,225,14400,29,120,1
0,0,1,5,16,256,18496,29,136,1
0,0,1,5,17,289,23409,29,153,1
0,0,1,5,18,324,29241,29,171,1
0,0,1,5,19,361,36100,29,190,1
0,0,1,5,20,400,44100,29,210,1
0,0,1,5,21,441,53361,29,231,1
0,0,1,5,22,484,64009,29,253,1
0,0,1,5,23,529,76176,29,276,1
0,0,1,5,24,576,90000,29,300,1
0,0,1,5,25,625,105625,29,325,1
0,0,1,5,26,676,123201,29,351,1
0,0,1,5,27,729,142884,29,378,1
0,0,1,5,28,784,164836,29,406,1
0,0,1,5,29,841,189225,29,435,1
0,1,1,5,30,900,216225,29,465,1
1,0,1,0,0,0,0,30,0,1
0,0,1,0,1,1,1,30,1,1
0,0,1,0,2,4,9,30,3,1
0,0,1,0,3,9,36,30,6,1
0,0,1,0,4,16,100,30,10,1
0,0,1,0,5,25,225,30,15,1
0,0,1,0,6,36,441,30,21,1
0,0,1,0,7,49,784,30,28,1
0,0,1,0,8,64,1296,30,36,1
0,0,1,0,9,81,2025,30,45,1
0,0,1,0,10,100,3025,30,55,1
0,0,1,0,11,121,4356,30,66,1
0,0,1,0,12,144,6084,30,78,1
0,0,1,0,13,169,8281,30,91,1
0,0,1,0,14,196,11025,30,105,1
0,0,1,0,15,225,14400,30,120,1
0,0,1,0,16,256,18496,30,136,1
0,0,1,0,17,289,23409,30,153,1
0,0,1,0,18,324,29241,30,171,1
0,0,1,0,19,361,36100,30,190,1
0,0,1,0,20,400,44100,30,210,1
0,0,1,0,21,441,53361,30,231,1
0,0,1,0,22,484,64009,30,253,1
0,0,1,0,23,529,76176,30,276,1
0,0,1,0,24,576,90000,30,300,1
0,0,1,0,25,625,105625,30,325,1
0,0,1,0,26,676,123201,30,351,1
0,0,1,0,27,729,142884,30,378,1
0,0,1,0,28,784,164836,30,406,1
0,0,1,0,29,841,189225,30,435,1
0,0,1,0,30,900,216225,30,465,1
0,1,1,0,31,961,246016,30,496,1
1,0,1,1,0,0,0,30,0,1
0,0,1,1,1,1,1,30,1,1
0,0,1,1,2,4,9,30,3,1
0,0,1,1,3,9,36,30,6,1
0,0,1,1,4,16,100,30,10,1
0,0,1,1,5,25,225,30,15,1
0,0,1,1,6,36,441,30,21,1
0,0,1,1,7,49,784,30,28,1
0,0,1,1,8,64,1296,30,36,1
0,0,1,1,9,81,2025,30,45,1
0,0,1,1,10,100,3025,30,55,1
0,0,1,1,11,121,4356,30,66,1
0,0,1,1,12,144,6084,30,78,1
0,0,1,1,13,169,8281,30,91,1
0,0,1,1,14,196,11025,30,105,1
0,0,1,1,15,225,14400,30,120,1
0,0,1,1,16,256,18496,30,136,1
0,0,1,1,17,289,23409,30,153,1
0,0,1,1,18,324,29241,30,171,1
0,0,1,1,19,361,36100,30,190,1
0,0,1,1,20,400,44100,30,210,1
0,0,1,1,21,441,53361,30,231,1
0,0,1,1,22,484,64009,30,253,1
0,0,1,1,23,529,76176,30,276,1
0,0,1,1,24,576,90000,30,300,1
0,0,1,1,25,625,105625,30,325,1
0,0,1,1,26,676,123201,30,351,1
0,0,1,1,27,729,142884,30,378,1
0,0,1,1,28,784,164836,30,406,1
0,0,1,1,29,841,189225,30,435,1
0,0,1,1,30,900,216225,30,465,1
0,1,1,1,31,961,246016,30,496,1
1,0,1,5,0,0,0,30,0,1
0,0,1,5,1,1,1,30,1,1
0,0,1,5,2,4,9,30,3,1
0,0,1,5,3,9,36,30,6,1
0,0,1,5,4,16,100,30,10,1
0,0,1,5,5,25,225,30,15,1
0,0,1,5,6,36,441,30,21,1
0,0,1,5,7,49,784,30,28,1
0,0,1,5,8,64,1296,30,36,1
0,0,1,5,9,81,2025,30,45,1
0,0,1,5,10,100,3025,30,55,1
0,0,1,5,11,121,4356,30,66,1
0,0,1,5,12,144,6084,30,78,1
0,0,1,5,13,169,8281,30,91,1
0,0,1,5,14,196,11025,30,105,1
0,0,1,5,15,225,14400,30,120,1
0,0,1,5,16,256,18496,30,136,1
0,0,1,5,17,289,23409,30,153,1
0,0,1,5,18,324,29241,30,171,1
0,0,1,5,19,361,36100,30,190,1
0,0,1,5,20,400,44100,30,210,1
0,0,1,5,21,441,53361,30,231,1
0,0,1,5,22,484,64009,30,253,1
0,0,1,5,23,529,76176,30,276,1
0,0,1,5,24,576,90000,30,300,1
0,0,1,5,25,625,105625,30,325,1
0,0,1,5,26,676,123201,30,351,1
0,0,1,5,27,729,142884,30,378,1
0,0,1,5,28,784,164836,30,406,1
0,0,1,5,29,841,189225,30,435,1
0,0,1,5,30,900,216225,30,465,1
0,1,1,5,31,961,246016,30,496,1
1,0,1,0,0,0,0,31,0,1
0,0,1,0,1,1,1,31,1,1
0,0,1,0,2,4,9,31,3,1
0,0,1,0,3,9,36,31,6,1
0,0,1,0,4,16,100,31,10,1
0,0,1,0,5,25,225,31,15,1
0,0,1,0,6,36,441,31,21,1
0,0,1,0,7,49,784,31,28,1
0,0,1,0,8,64,1296,31,36,1
0,0,1,0,9,81,2025,31,45,1
0,0,1,0,10,100,3025,31,55,1
0,0,1,0,11,121,4356,31,66,1
0,0,1,0,12,144,6084,31,78,1
0,0,1,0,13,169,8281,31,91,1
0,0,1,0,14,196,11025,31,105,1
0,0,1,0,15,225,14400,31,120,1
0,0,1,0,16,256,18496,31,136,1
0,0,1,0,17,289,23409,31,153,1
0,0,1,0,18,324,29241,31,171,1
0,0,1,0,19,361,36100,31,190,1
0,0,1,0,20,400,44100,31,210,1
0,0,1,0,21,441,53361,31,231,1
0,0,1,0,22,484,64009,31,253,1
0,0,1,0,23,529,76176,31,276,1
0,0,1,0,24,576,90000,31,300,1
0,0,1,0,25,625,105625,31,325,1
0,0,1,0,26,676,123201,31,351,1
0,0,1,0,27,729,142884,31,378,1
0,0,1,0,28,784,164836,31,406,1
0,0,1,0,29,841,189225,31,435,1
0,0,1,0,30,900,216225,31,465,1
0,0,1,0,31,961,246016,31,496,1
0,1,1,0,32,1024,278784,31,528,1
1,0,1,1,0,0,0,31,0,1
0,0,1,1,1,1,1,31,1,1
0,0,1,1,2,4,9,31,3,1
0,0,1,1,3,9,36,31,6,1
0,0,1,1,4,16,100,31,10,1
0,0,1,1,5,25,225,31,15,1
0,0,1,1,6,36,441,31,21,1
0,0,1,1,7,49,784,31,28,1
0,0,1,1,8,64,1296,31,36,1
0,0,1,1,9,81,2025,31,45,1
0,0,1,1,10,100,3025,31,55,1
0,0,1,1,11,121,4356,31,66,1
0,0,1,1,12,144,6084,31,78,1
0,0,1,1,13,169,8281,31,91,1
0,0,1,1,14,196,11025,31,105,1
0,0,1,1,15,225,14400,31,120,1
0,0,1,1,16,256,18496,31,136,1
0,0,1,1,17,289,23409,31,153,1
0,0,1,1,18,324,29241,31,171,1
0,0,1,1,19,361,36100,31,190,1
0,0,1,1,20,400,44100,31,210,1
0,0,1,1,21,441,53361,31,231,1
0,0,1,1,22,484,64009,31,253,1
0,0,1,1,23,529,76176,31,276,1
0,0,1,1,24,576,90000,31,300,1
0,0,1,1,25,625,105625,31,325,1
0,0,1,1,26,676,123201,31,351,1
0,0,1,1,27,729,142884,31,378,1
0,0,1,1,28,784,164836,31,406,1
0,0,1,1,29,841,189225,31,435,1
0,0,1,1,30,900,216225,31,465,1
0,0,1,1,31,961,246016,31,496,1
0,1,1,1,32,1024,278784,31,528,1
1,0,1,5,0,0,0,31,0,1
0,0,1,5,1,1,1,31,1,1
0,0,1,5,2,4,9,31,3,1
0,0,1,5,3,9,36,31,6,1
0,0,1,5,4,16,100,31,10,1
0,0,1,5,5,25,225,31,15,1
0,0,1,5,6,36,441,31,21,1
0,0,1,5,7,49,784,31,28,1
0,0,1,5,8,64,1296,31,36,1
0,0,1,5,9,81,2025,31,45,1
0,0,1,5,10,100,3025,31,55,1
0,0,1,5,11,121,4356,31,66,1
0,0,1,5,12,144,6084,31,78,1
0,0,1,5,13,169,8281,31,91,1
0,0,1,5,14,196,11025,31,105,1
0,0,1,5,15,225,14400,31,120,1
0,0,1,5,16,256,18496,31,136,1
0,0,1,5,17,289,23409,31,153,1
0,0,1,5,18,324,29241,31,171,1
0,0,1,5,19,361,36100,31,190,1
0,0,1,5,20,400,44100,31,210,1
0,0,1,5,21,441,53361,31,231,1
0,0,1,5,22,484,64009,31,253,1
0,0,1,5,23,529,76176,31,276,1
0,0,1,5,24,576,90000,31,300,1
0,0,1,5,25,625,105625,31,325,1
0,0,1,5,26,676,123201,31,351,1
0,0,1,5,27,729,142884,31,378,1
0,0,1,5,28,784,164836,31,406,1
0,0,1,5,29,841,189225,31,435,1
0,0,1,5,30,900,216225,31,465,1
0,0,1,5,31,961,246016,31,496,1
0,1,1,5,32,1024,278784,31,528,1
1,0,1,0,0,0,0,32,0,1
0,0,1,0,1,1,1,32,1,1
0,0,1,0,2,4,9,32,3,1
0,0,1,0,3,9,36,32,6,1
0,0,1,0,4,16,100,32,10,1
0,0,1,0,5,25,225,32,15,1
0,0,1,0,6,36,441,32,21,1
0,0,1,0,7,49,784,32,28,1
0,0,1,0,8,64,1296,32,36,1
0,0,1,0,9,81,2025,32,45,1
0,0,1,0,10,100,3025,32,55,1
0,0,1,0,11,121,4356,32,66,1
0,0,1,0,12,144,6084,32,78,1
0,0,1,0,13,169,8281,32,91,1
0,0,1,0,14,196,11025,32,105,1
0,0,1,0,15,225,14400,32,120,1
0,0,1,0,16,256,18496,32,136,1
0,0,1,0,17,289,23409,32,153,1
0,0,1,0,18,324,29241,32,171,1
0,0,1,0,19,361,36100,32,190,1
0,0,1,0,20,400,44100,32,210,1
0,0,1,0,21,441,53361,32,231,1
0,0,1,0,22,484,64009,32,253,1
0,0,1,0,23,529,76176,32,276,1
0,0,1,0,24,576,90000,32,300,1
0,0,1,0,25,625,105625,32,325,1
0,0,1,0,26,676,123201,32,351,1
0,0,1,0,27,729,142884,32,378,1
0,0,1,0,28,784,164836,32,406,1
0,0,1,0,29,841,189225,32,435,1
0,0,1,0,30,900,216225,32,465,1
0,0,1,0,31,961,246016,32,496,1
0,0,1,0,32,1024,278784,32,528,1
0,1,1,0,33,1089,314721,32,561,1
1,0,1,1,0,0,0,32,0,1
0,0,1,1,1,1,1,32,1,1
0,0,1,1,2,4,9,32,3,1
0,0,1,1,3,9,36,32,6,1
0,0,1,1,4,16,100,32,10,1
0,0,1,1,5,25,225,32,15,1
0,0,1,1,6,36,441,32,21,1
0,0,1,1,7,49,784,32,28,1
0,0,1,1,8,64,1296,32,36,1
0,0,1,1,9,81,2025,32,45,1
0,0,1,1,10,100,3025,32,55,1
0,0,1,1,11,121,4356,32,66,1
0,0,1,1,12,144,6084,32,78,1
0,0,1,1,13,169,8281,32,91,1
0,0,1,1,14,196,11025,32,105,1
0,0,1,1,15,225,14400,32,120,1
0,0,1,1,16,256,18496,32,136,1
0,0,1,1,17,289,23409,32,153,1
0,0,1,1,18,324,29241,32,171,1
0,0,1,1,19,361,36100,32,190,1
0,0,1,1,20,400,44100,32,210,1
0,0,1,1,21,441,53361,32,231,1
0,0,1,1,22,484,64009,32,253,1
0,0,1,1,23,529,76176,32,276,1
0,0,1,1,24,576,90000,32,300,1
0,0,1,1,25,625,105625,32,325,1
0,0,1,1,26,676,123201,32,351,1
0,0,1,1,27,729,142884,32,378,1
0,0,1,1,28,784,164836,32,406,1
0,0,1,1,29,841,189225,32,435,1
0,0,1,1,30,900,216225,32,465,1
0,0,1,1,31,961,246016,32,496,1
0,0,1,1,32,1024,278784,32,528,1
0,1,1,1,33,1089,314721,32,561,1
1,0,1,5,0,0,0,32,0,1
0,0,1,5,1,1,1,32,1,1
0,0,1,5,2,4,9,32,3,1
0,0,1,5,3,9,36,32,6,1
0,0,1,5,4,16,100,32,10,1
0,0,1,5,5,25,225,32,15,1
0,0,1,5,6,36,441,32,21,1
0,0,1,5,7,49,784,32,28,1
0,0,1,5,8,64,1296,32,36,1
0,0,1,5,9,81,2025,32,45,1
0,0,1,5,10,100,3025,32,55,1
0,0,1,5,11,121,4356,32,66,1
0,0,1,5,12,144,6084,32,78,1
0,0,1,5,13,169,8281,32,91,1
0,0,1,5,14,196,11025,32,105,1
0,0,1,5,15,225,14400,32,120,1
0,0,1,5,16,256,18496,32,136,1
0,0,1,5,17,289,23409,32,153,1
0,0,1,5,18,324,29241,32,171,1
0,0,1,5,19,361,36100,32,190,1
0,0,1,5,20,400,44100,32,210,1
0,0,1,5,21,441,53361,32,231,1
0,0,1,5,22,484,64009,32,253,1
0,0,1,5,23,529,76176,32,276,1
0,0,1,5,24,576,90000,32,300,1
0,0,1,5,25,625,105625,32,325,1
0,0,1,5,26,676,123201,32,351,1
0,0,1,5,27,729,142884,32,378,1
0,0,1,5,28,784,164836,32,406,1
0,0,1,5,29,841,189225,32,435,1
0,0,1,5,30,900,216225,32,465,1
0,0,1,5,31,961,246016,32,496,1
0,0,1,5,32,1024,278784,32,528,1
0,1,1,5,33,1089,314721,32,561,1
1,0,1,0,0,0,0,33,0,1
0,0,1,0,1,1,1,33,1,1
0,0,1,0,2,4,9,33,3,1
0,0,1,0,3,9,36,33,6,1
0,0,1,0,4,16,100,33,10,1
0,0,1,0,5,25,225,33,15,1
0,0,1,0,6,36,441,33,21,1
0,0,1,0,7,49,784,33,28,1
0,0,1,0,8,64,1296,33,36,1
0,0,1,0,9,81,2025,33,45,1
0,0,1,0,10,100,3025,33,55,1
0,0,1,0,11,121,4356,33,66,1
0,0,1,0,12,144,6084,33,78,1
0,0,1,0,13,169,8281,33,91,1
0,0,1,0,14,196,11025,33,105,1
0,0,1,0,15,225,14400,33,120,1
0,0,1,0,16,256,18496,33,136,1
0,0,1,0,17,289,23409,33,153,1
0,0,1,0,18,324,29241,33,171,1
0,0,1,0,19,361,36100,33,190,1
0,0,1,0,20,400,44100,33,210,1
0,0,1,0,21,441,53361,33,231,1
0,0,1,0,22,484,64009,33,253,1
0,0,1,0,23,529,76176,33,276,1
0,0,1,0,24,576,90000,33,300,1
0,0,1,0,25,625,105625,33,325,1
0,0,1,0,26,676,123201,33,351,1
0,0,1,0,27,729,142884,33,378,1
0,0,1,0,28,784,164836,33,406,1
0,0,1,0,29,841,189225,33,435,1
0,0,1,0,30,900,216225,33,465,1
0,0,1,0,31,961,246016,33,496,1
0,0,1,0,32,1024,278784,33,528,1
0,0,1,0,33,1089,314721,33,561,1
0,1,1,0,34,1156,354025,33,595,1
1,0,1,1,0,0,0,33,0,1
0,0,1,1,1,1,1,33,1,1
0,0,1,1,2,4,9,33,3,1
0,0,1,1,3,9,36,33,6,1
0,0,1,1,4,16,100,33,10,1
0,0,1,1,5,25,225,33,15,1
0,0,1,1,6,36,441,33,21,1
0,0,1,1,7,49,784,33,28,1
0,0,1,1,8,64,1296,33,36,1
0,0,1,1,9,81,2025,33,45,1
0,0,1,1,10,100,3025,33,55,1
0,0,1,1,11,121,4356,33,66,1
0,0,1,1,12,144,6084,33,78,1
0,0,1,1,13,169,8281,33,91,1
0,0,1,1,14,196,11025,33,105,1
0,0,1,1,15,225,14400,33,120,1
0,0,1,1,16,256,18496,33,136,1
0,0,1,1,17,289,23409,33,153,1
0,0,1,1,18,324,29241,33,171,1
0,0,1,1,19,361,36100,33,190,1
0,0,1,1,20,400,44100,33,210,1
0,0,1,1,21,441,53361,33,231,1
0,0,1,1,22,484,64009,33,253,1
0,0,1,1,23,529,76176,33,276,1
0,0,1,1,24,576,90000,33,300,1
0,0,1,1,25,625,105625,33,325,1
0,0,1,1,26,676,123201,33,351,1
0,0,1,1,27,729,142884,33,378,1
0,0,1,1,28,784,164836,33,406,1
0,0,1,1,29,841,189225,33,435,1
0,0,1,1,30,900,216225,33,465,1
0,0,1,1,31,961,246016,33,496,1
0,0,1,1,32,1024,278784,33,528,1
0,0,1,1,33,1089,314721,33,561,1
0,1,1,1,34,1156,354025,33,595,1
1,0,1,5,0,0,0,33,0,1
0,0,1,5,1,1,1,33,1,1
0,0,1,5,2,4,9,33,3,1
0,0,1,5,3,9,36,33,6,1
0,0,1,5,4,16,100,33,10,1
0,0,1,5,5,25,225,33,15,1
0,0,1,5,6,36,441,33,21,1
0,0,1,5,7,49,784,33,28,1
0,0,1,5,8,64,1296,33,36,1
0,0,1,5,9,81,2025,33,45,1
0,0,1,5,10,100,3025,33,55,1
0,0,1,5,11,121,4356,33,66,1
0,0,1,5,12,144,6084,33,78,1
0,0,1,5,13,169,8281,33,91,1
0,0,1,5,14,196,11025,33,105,1
0,0,1,5,15,225,14400,33,120,1
0,0,1,5,16,256,18496,33,136,1
0,0,1,5,17,289,23409,33,153,1
0,0,1,5,18,324,29241,33,171,1
0,0,1,5,19,361,36100,33,190,1
0,0,1,5,20,400,44100,33,210,1
0,0,1,5,21,441,53361,33,231,1
0,0,1,5,22,484,64009,33,253,1
0,0,1,5,23,529,76176,33,276,1
0,0,1,5,24,576,90000,33,300,1
0,0,1,5,25,625,105625,33,325,1
0,0,1,5,26,676,123201,33,351,1
0,0,1,5,27,729,142884,33,378,1
0,0,1,5,28,784,164836,33,406,1
0,0,1,5,29,841,189225,33,435,1
0,0,1,5,30,900,216225,33,465,1
0,0,1,5,31,961,246016,33,496,1
0,0,1,5,32,1024,278784,33,528,1
0,0,1,5,33,1089,314721,33,561,1
0,1,1,5,34,1156,354025,33,595,1
1,0,1,0,0,0,0,34,0,1
0,0,1,0,1,1,1,34,1,1
0,0,1,0,2,4,9,34,3,1
0,0,1,0,3,9,36,34,6,1
0,0,1,0,4,16,100,34,10,1
0,0,1,0,5,25,225,34,15,1
0,0,1,0,6,36,441,34,21,1
0,0,1,0,7,49,784,34,28,1
0,0,1,0,8,64,1296,34,36,1
0,0,1,0,9,81,2025,34,45,1
0,0,1,0,10,100,3025,34,55,1
0,0,1,0,11,121,4356,34,66,1
0,0,1,0,12,144,6084,34,78,1
0,0,1,0,13,169,8281,34,91,1
0,0,1,0,14,196,11025,34,105,1
0,0,1,0,15,225,14400,34,120,1
0,0,1,0,16,256,18496,34,136,1
0,0,1,0,17,289,23409,34,153,1
0,0,1,0,18,324,29241,34,171,1
0,0,1,0,19,361,36100,34,190,1
0,0,1,0,20,400,44100,34,210,1
0,0,1,0,21,441,53361,34,231,1
0,0,1,0,22,484,64009,34,253,1
0,0,1,0,23,529,76176,34,276,1
0,0,1,0,24,576,90000,34,300,1
0,0,1,0,25,625,105625,34,325,1
0,0,1,0,26,676,123201,34,351,1
0,0,1,0,27,729,142884,34,378,1
0,0,1,0,28,784,164836,34,406,1
0,0,1,0,29,841,189225,34,435,1
0,0,1,0,30,900,216225,34,465,1
0,0,1,0,31,961,246016,34,496,1
0,0,1,0,32,1024,278784,34,528,1
0,0,1,0,33,1089,314721,34,561,1
0,0,1,0,34,1156,354025,34,595,1
0,1,1,0,35,1225,396900,34,630,1
1,0,1,1,0,0,0,34,0,1
0,0,1,1,1,1,1,34,1,1
0,0,1,1,2,4,9,34,3,1
0,0,1,1,3,9,36,34,6,1
0,0,1,1,4,16,100,34,10,1
0,0,1,1,5,25,225,34,15,1
0,0,1,1,6,36,441,34,21,1
0,0,1,1,7,49,784,34,28,1
0,0,1,1,8,64,1296,34,36,1
0,0,1,1,9,81,2025,34,45,1
0,0,1,1,10,100,3025,34,55,1
0,0,1,1,11,121,4356,34,66,1
0,0,1,1,12,144,6084,34,78,1
0,0,1,1,13,169,8281,34,91,1
0,0,1,1,14,196,11025,34,105,1
0,0,1,1,15,225,14400,34,120,1
0,0,1,1,16,256,18496,34,136,1
0,0,1,1,17,289,23409,34,153,1
0,0,1,1,18,324,29241,34,171,1
0,0,1,1,19,361,36100,34,190,1
0,0,1,1,20,400,44100,34,210,1
0,0,1,1,21,441,53361,34,231,1
0,0,1,1,22,484,64009,34,253,1
0,0,1,1,23,529,76176,34,276,1
0,0,1,1,24,576,90000,34,300,1
0,0,1,1,25,625,105625,34,325,1
0,0,1,1,26,676,123201,34,351,1
0,0,1,1,27,729,142884,34,378,1
0,0,1,1,28,784,164836,34,406,1
0,0,1,1,29,841,189225,34,435,1
0,0,1,1,30,900,216225,34,465,1
0,0,1,1,31,961,246016,34,496,1
0,0,1,1,32,1024,278784,34,528,1
0,0,1,1,33,1089,314721,34,561,1
0,0,1,1,34,1156,354025,34,595,1
0,1,1,1,35,1225,396900,34,630,1
1,0,1,5,0,0,0,34,0,1
0,0,1,5,1,1,1,34,1,1
0,0,1,5,2,4,9,34,3,1
0,0,1,5,3,9,36,34,6,1
0,0,1,5,4,16,100,34,10,1
0,0,1,5,5,25,225,34,15,1
0,0,1,5,6,36,441,34,21,1
0,0,1,5,7,49,784,34,28,1
0,0,1,5,8,64,1296,34,36,1
0,0,1,5,9,81,2025,34,45,1
0,0,1,5,10,100,3025,34,55,1
0,0,1,5,11,121,4356,34,66,1
0,0,1,5,12,144,6084,34,78,1
0,0,1,5,13,169,8281,34,91,1
0,0,1,5,14,196,11025,34,105,1
0,0,1,5,15,225,14400,34,120,1
0,0,1,5,16,256,18496,34,136,1
0,0,1,5,17,289,23409,34,153,1
0,0,1,5,18,324,29241,34,171,1
0,0,1,5,19,361,36100,34,190,1
0,0,1,5,20,400,44100,34,210,1
0,0,1,5,21,441,53361,34,231,1
0,0,1,5,22,484,64009,34,253,1
0,0,1,5,23,529,76176,34,276,1
0,0,1,5,24,576,90000,34,300,1
0,0,1,5,25,625,105625,34,325,1
0,0,1,5,26,676,123201,34,351,1
0,0,1,5,27,729,142884,34,378,1
0,0,1,5,28,784,164836,34,406,1
0,0,1,5,29,841,189225,34,435,1
0,0,1,5,30,900,216225,34,465,1
0,0,1,5,31,961,246016,34,496,1
0,0,1,5,32,1024,278784,34,528,1
0,0,1,5,33,1089,314721,34,561,1
0,0,1,5,34,1156,354025,34,595,1
0,1,1,5,35,1225,396900,34,630,1
1,0,1,0,0,0,0,35,0,1
0,0,1,0,1,1,1,35,1,1
0,0,1,0,2,4,9,35,3,1
0,0,1,0,3,9,36,35,6,1
0,0,1,0,4,16,100,35,10,1
0,0,1,0,5,25,225,35,15,1
0,0,1,0,6,36,441,35,21,1
0,0,1,0,7,49,784,35,28,1
0,0,1,0,8,64,1296,35,36,1
0,0,1,0,9,81,2025,35,45,1
0,0,1,0,10,100,3025,35,55,1
0,0,1,0,11,121,4356,35,66,1
0,0,1,0,12,144,6084,35,78,1
0,0,1,0,13,169,8281,35,91,1
0,0,1,0,14,196,11025,35,105,1
0,0,1,0,15,225,14400,35,120,1
0,0,1,0,16,256,18496,35,136,1
0,0,1,0,17,289,23409,35,153,1
0,0,1,0,18,324,29241,35,171,1
0,0,1,0,19,361,36100,35,190,1
0,0,1,0,20,400,44100,35,210,1
0,0,1,0,21,441,53361,35,231,1
0,0,1,0,22,484,64009,35,253,1
0,0,1,0,23,529,76176,35,276,1
0,0,1,0,24,576,90000,35,300,1
0,0,1,0,25,625,105625,35,325,1
0,0,1,0,26,676,123201,35,351,1
0,0,1,0,27,729,142884,35,378,1
0,0,1,0,28,784,164836,35,406,1
0,0,1,0,29,841,189225,35,435,1
0,0,1,0,30,900,216225,35,465,1
0,0,1,0,31,961,246016,35,496,1
0,0,1,0,32,1024,278784,35,528,1
0,0,1,0,33,1089,314721,35,561,1
0,0,1,0,34,1156,354025,35,595,1
